          6.67103294         -10.61468714          12.63369399
         -0.00156432           0.00048498          -0.00043352
          1.06574059          -3.33432278          -2.59038678
          0.00041677           0.00002286          -0.00061985
         -1.78412296         -16.52594584           4.61680015
         -0.00075611           0.00040710          -0.00046520
          9.81030289          -5.82405964           3.65645975
         -0.00107165           0.00193995           0.00003681
         15.32472111          -4.78053307           8.26672732
          0.00188453          -0.00096930          -0.00050591
          2.11253839          -4.72955953           6.75738627
          0.00063851           0.00294400           0.00020291
         -4.56209228          -3.20329426           5.55255473
          0.00001542           0.00001785           0.00100618
          5.86663918         -10.41394119           1.86416360
         -0.00140966           0.00066921          -0.00114403
          5.21527405         -28.92777262           6.19270144
         -0.00116233           0.00162662           0.00130400
         13.70510462          -4.97120493           1.94629700
          0.00139617           0.00003548          -0.00099101
          4.19613240         -14.97908229          16.53338806
         -0.00078119           0.00080771          -0.00014742
         16.75215027         -10.08042416          14.50284989
         -0.00084465          -0.00199232          -0.00062090
         12.63502293          -1.40635636           2.38627163
          0.00048199           0.00026852           0.00002895
         -1.08439967           2.41557722           8.37791672
         -0.00082434           0.00028766          -0.00067726
          8.96146834         -19.02728340           4.05806985
          0.00107592          -0.00050652          -0.00081559
         11.14590365           3.18552373           0.06723295
         -0.00041655          -0.00219631           0.00047174
         16.06909897          -1.03744621          18.56557336
          0.00338223          -0.00011095           0.00179608
         18.69844794         -17.64916437           3.60417711
         -0.00045419          -0.00005935          -0.00057259
         -3.13161416          -6.75371568           5.00611042
         -0.00118990           0.00009398          -0.00058462
         17.40726591          -7.88472086           7.56603711
          0.00037173           0.00193404           0.00140348
         19.64998708         -10.28135453           3.47269994
          0.00017974           0.00101936           0.00049370
          9.14358801          10.57694233          11.04348160
         -0.00094461          -0.00150269           0.00009148
         12.38529781         -11.01587333          20.03376067
         -0.00189397           0.00056369           0.00024325
          6.18023615          -4.34746307           5.42729289
          0.00058058           0.00012300           0.00029630
          0.43640335          -1.36655908           7.37333479
          0.00083146           0.00160248           0.00225616
         -0.92090551          -3.30961460          21.56169889
         -0.00033459          -0.00090138           0.00004645
          3.31118740         -20.77604605          20.31727129
         -0.00146615          -0.00096700          -0.00124026
          0.50710550         -21.65679497           0.93384006
          0.00022295          -0.00071757          -0.00133599
         14.42137091         -20.34312871          15.43095309
          0.00035745          -0.00047177          -0.00123000
          5.56191131          -7.25872501          12.45689600
         -0.00071013           0.00218190           0.00305179
          3.06146524         -14.40872334           6.69325558
          0.00079633          -0.00003321          -0.00088376
         -1.37943238         -10.10536351           4.64502789
         -0.00100490          -0.00103390          -0.00121282
          7.52415339         -14.47332549          18.76733174
          0.00061036           0.00092702          -0.00125380
         -5.87703922           1.37272406          13.43388579
          0.00105204          -0.00084866          -0.00001356
          0.83026016           5.33087087          11.08161419
          0.00025814          -0.00075315           0.00080713
          2.70133951         -18.76361023           0.12005569
         -0.00363854           0.00088146           0.00005648
          9.27050984         -10.90721060           0.88933166
          0.00096334           0.00017134          -0.00062326
          9.08594738         -17.52218023           0.68638637
          0.00135525           0.00068479           0.00172730
          5.25139951         -17.49696906          19.31717860
          0.00258846          -0.00143214          -0.00030829
         13.26810255         -13.85236383           5.66497232
         -0.00194650          -0.00061161           0.00125084
         15.21017907           2.32029737          11.69694712
          0.00203545          -0.00080047          -0.00007678
         11.27443793          -3.31524721           9.80174696
         -0.00088079           0.00205277          -0.00048491
         11.36722217          -7.00573339          -0.08863893
         -0.00162268          -0.00044509           0.00057985
         12.68071436          -0.18960366          16.33254621
         -0.00138466          -0.00081591           0.00035240
         13.19353416          -1.62543721          29.59557882
          0.00008458           0.00044027           0.00078825
         15.37455794         -22.00452449          -4.92637554
          0.00019101          -0.00003754           0.00020233
         16.42802802          -8.26617967          11.45187868
          0.00105078           0.00000217           0.00187212
         17.82373717         -15.28626636          17.69960451
         -0.00117644          -0.00270513           0.00042627
         13.06414383         -10.84864570          16.08475036
          0.00148119          -0.00086900          -0.00135083
          7.73638629           1.84526543          15.18337817
          0.00138763           0.00065070          -0.00006154
         10.25711286         -11.94457470          14.21926065
         -0.00015265           0.00353052          -0.00035107
          3.77699860           2.92447971           2.90610323
          0.00125931          -0.00034770          -0.00322194
          9.87198947          -1.85194776          14.33362219
         -0.00048840          -0.00107812          -0.00076447
          9.34121496          -0.11026610          10.24219949
          0.00295379           0.00035708           0.00043966
          6.42953095         -11.96582675          -1.27607223
         -0.00092355          -0.00013751           0.00175668
          0.31207593         -13.52093216           4.30576573
         -0.00008465          -0.00258300           0.00062137
         21.88493067          -8.32941967          15.78312386
         -0.00078863          -0.00004799          -0.00007692
         -1.73962015          -6.92520933          15.08778900
         -0.00075715          -0.00088224          -0.00111302
         15.32587111         -10.93706365           8.75014860
         -0.00158300          -0.00100231           0.00101057
          5.62898476           1.22206411           9.13368455
         -0.00097238          -0.00423062          -0.00179939
          4.36630449          -7.17908828           2.46370171
          0.00250094          -0.00069762           0.00142401
          6.36905055           0.02140178          12.48062582
         -0.00021974           0.00002209           0.00008347
         -8.24590607          -8.40492557          14.57744966
          0.00110225          -0.00311739           0.00228627
          6.39507074          -8.93453582           9.13184152
         -0.00127654           0.00082955           0.00000086
          3.17311028         -10.41096702          13.41361894
          0.00180246          -0.00032358           0.00072049
          8.55871766         -11.51469713           4.70680652
          0.00133696           0.00024197          -0.00024078
          3.77957618          -5.11519004          -0.63308314
         -0.00064367           0.00009454           0.00122244
          3.82062014          -1.20262776           6.23531431
          0.00073861           0.00061538          -0.00010660
          4.25706749          -3.63430272          13.26905084
         -0.00138697          -0.00151355          -0.00177006
          1.92348687           5.96702633           7.62724137
         -0.00127832          -0.00064364          -0.00063784
         12.00517778         -13.82635855           9.18079561
         -0.00114870           0.00224145           0.00005772
         15.04534665         -14.26059221          15.35308119
          0.00131689           0.00195707           0.00040937
         24.48058215          -4.72207742          -1.99596985
          0.00063074           0.00069398          -0.00270721
         19.47676466           1.77442931          10.36174964
         -0.00032394           0.00180322          -0.00087266
         11.97560158          -5.07615768          13.69073797
          0.00020422          -0.00077369          -0.00133281
         13.93944764           5.54214528          -5.00708130
         -0.00002223           0.00047885           0.00006007
         17.24655683          -1.41716903          10.95075530
         -0.00142984          -0.00011674          -0.00037073
         16.54940405          -0.26408852          15.13911347
         -0.00206113          -0.00071332           0.00012809
          8.16231981           9.84631750           0.79621004
         -0.00074275           0.00184093          -0.00146132
          8.40323358           3.35027973          11.59136876
         -0.00110171           0.00092441           0.00004104
         23.34982720          -1.40692495          15.99491288
          0.00053073          -0.00191826           0.00066929
          7.23312060          -2.05938050           7.98702327
         -0.00164694          -0.00033914          -0.00034604
          1.04256285          -8.15292748          17.20743864
         -0.00074215          -0.00009851           0.00088892
          3.01310261         -11.50971604          16.89945120
         -0.00030986           0.00233228           0.00112147
          6.88649055          -8.15930686           4.82906099
         -0.00225885          -0.00037370           0.00261992
          5.06237452         -12.29347979           9.79914937
          0.00155433           0.00030860          -0.00232763
         16.61292729         -11.81336227          18.34178274
          0.00140143           0.00016989           0.00010862
          2.69214517          -8.28564120          10.46019509
          0.00154852          -0.00025483           0.00165493
          2.79781292           0.11487524          13.82062395
          0.00083679           0.00265446          -0.00031978
          7.62268398          -3.17673280          -5.53083876
          0.00028868          -0.00095105          -0.00041907
          1.50744767         -13.82057711          13.91646769
          0.00156773           0.00038398           0.00054230
          6.67307640         -16.09253835           5.25789453
          0.00188284           0.00025974          -0.00054854
         10.43905556         -16.67074696           6.91799417
         -0.00072191          -0.00093122          -0.00101025
          5.62891629          -5.22859253           9.43277399
         -0.00025646          -0.00038301           0.00000753
         14.16344976         -14.53615961          19.07908153
         -0.00069678           0.00190537          -0.00055376
         10.65052767          -3.69963831          17.65086695
          0.00187652           0.00022252          -0.00085241
          3.70250355          -7.94643192           6.34294974
          0.00065010           0.00155024          -0.00153209
          8.29060739           3.39283071          24.97247146
          0.00115522           0.00052577          -0.00009793
          6.79682924         -20.99213166           1.41649722
         -0.00144198          -0.00205819          -0.00061456
         19.18297304          -6.67133199          13.86861858
         -0.00180818           0.00020392           0.00052892
          9.15960738          11.81852526          24.75623643
          0.00083339           0.00008489          -0.00103147
         22.02272240         -13.74153880          13.21273659
          0.00178618          -0.00149594           0.00050308
         18.64588294          -4.67218014          10.57304808
         -0.00060452          -0.00193699           0.00083982
          4.08992423          -2.00850425           9.63570480
          0.00087324           0.00016026          -0.00064317
         14.66602009          -8.57920230          18.64262664
         -0.00045793          -0.00021744           0.00259128
         13.71381220          -0.35870947           8.46443112
          0.00158507          -0.00000644          -0.00057440
         18.20656067          -7.01462311          21.01140912
         -0.00202043           0.00006343           0.00251159
         -6.65121936           1.49356278          20.63544758
         -0.00007611           0.00065743          -0.00029040
          6.66333044         -10.61226439          12.63144534
         -0.00151558           0.00048440          -0.00046497
          1.06763732          -3.33421154          -2.59351805
          0.00034085           0.00002275          -0.00063250
         -1.78790073         -16.52405767           4.61458285
         -0.00075569           0.00034813          -0.00042180
          9.80497854          -5.81429400           3.65667802
         -0.00105849           0.00196583           0.00005012
         15.33416659          -4.78533144           8.26418782
          0.00189328          -0.00094952          -0.00050980
          2.11573445          -4.71474997           6.75840465
          0.00064007           0.00297867           0.00020450
         -4.56204240          -3.20321301           5.55763911
          0.00000450           0.00001486           0.00102724
          5.85956281         -10.41060735           1.85855210
         -0.00141873           0.00066416          -0.00109945
          5.20958323         -28.91948856           6.19911656
         -0.00111265           0.00168753           0.00126033
         13.71216864          -4.97096368           1.94129161
          0.00142931           0.00006095          -0.00101125
          4.19226702         -14.97512503          16.53268007
         -0.00076472           0.00077511          -0.00013616
         16.74797003         -10.09063289          14.49977179
         -0.00082684          -0.00209036          -0.00060894
         12.63741152          -1.40498572           2.38661173
          0.00047462           0.00027952           0.00010787
         -1.08841272           2.41706248           8.37431872
         -0.00078068           0.00030682          -0.00076201
          8.96683888         -19.02986757           4.05402623
          0.00107213          -0.00052729          -0.00080149
         11.14376174           3.17449121           0.06955269
         -0.00044098          -0.00221524           0.00045486
         16.08587634          -1.03815219          18.57448844
          0.00332307          -0.00017472           0.00176771
         18.69626357         -17.64934601           3.60133869
         -0.00041614          -0.00001294          -0.00055926
         -3.13752203          -6.75327015           5.00325166
         -0.00117324           0.00008413          -0.00055884
         17.40905906          -7.87504262           7.57306292
          0.00034650           0.00193621           0.00140696
         19.65087163         -10.27636476           3.47517948
          0.00017373           0.00097646           0.00049819
          9.13883693          10.56942249          11.04400179
         -0.00095583          -0.00150508           0.00011623
         12.37582733         -11.01313380          20.03499550
         -0.00189394           0.00053194           0.00025101
          6.18310771          -4.34690704           5.42872117
          0.00056737           0.00009913           0.00027410
          0.44048348          -1.35851878           7.38458425
          0.00080088           0.00161364           0.00224181
         -0.92256300          -3.31416099          21.56193766
         -0.00032804          -0.00091687           0.00004960
          3.30387891         -20.78093318          20.31109921
         -0.00145657          -0.00098755          -0.00122794
          0.50811388         -21.66040928           0.92716977
          0.00017930          -0.00072838          -0.00133171
         14.42324558         -20.34557041          15.42497185
          0.00039180          -0.00050528          -0.00116166
          5.55838606          -7.24768787          12.47218676
         -0.00069908           0.00223241           0.00306284
          3.06538536         -14.40915432           6.68885280
          0.00077193          -0.00013925          -0.00087759
         -1.38440743         -10.11056196           4.63900442
         -0.00098475          -0.00104583          -0.00119549
          7.52712304         -14.46855664          18.76110750
          0.00057732           0.00098045          -0.00123547
         -5.87180867           1.36862235          13.43375345
          0.00103961          -0.00079142          -0.00003944
          0.83150731           5.32711262          11.08558866
          0.00024064          -0.00074933           0.00078215
          2.68304989         -18.75913715           0.12027753
         -0.00367396           0.00090895           0.00003344
          9.27539046         -10.90634060           0.88616469
          0.00098737           0.00017703          -0.00064364
          9.09280193         -17.51882071           0.69498849
          0.00138535           0.00065832           0.00171157
          5.26442771         -17.50414072          19.31574327
          0.00262059          -0.00143687          -0.00026679
         13.25833938         -13.85536469           5.67122438
         -0.00195852          -0.00058897           0.00124948
         15.22037680           2.31613395          11.69670392
          0.00204327          -0.00086346          -0.00001997
         11.27003611          -3.30497926           9.79932455
         -0.00087965           0.00205379          -0.00048408
         11.35946116          -7.00814041          -0.08585650
         -0.00147890          -0.00051765           0.00053307
         12.67381795          -0.19359112          16.33422811
         -0.00137326          -0.00077957           0.00031977
         13.19400038          -1.62318202          29.59947738
          0.00010197           0.00046142           0.00077041
         15.37552758         -22.00459559          -4.92545441
          0.00019676           0.00000926           0.00016562
         16.43323061          -8.26616216          11.46118148
          0.00103045           0.00000502           0.00184802
         17.81796738         -15.29966201          17.70179039
         -0.00112988          -0.00264971           0.00044744
         13.07164459         -10.85296324          16.07805481
          0.00151928          -0.00085793          -0.00132663
          7.74343565           1.84857317          15.18307203
          0.00143154           0.00067118          -0.00006096
         10.25625145         -11.92696089          14.21747090
         -0.00019177           0.00351313          -0.00036471
          3.78328134           2.92281060           2.89004574
          0.00125323          -0.00031986          -0.00319929
          9.86949729          -1.85736909          14.32982102
         -0.00050816          -0.00108985          -0.00075582
          9.35600989          -0.10843205          10.24450925
          0.00296250           0.00037634           0.00048406
          6.42500544         -11.96651018          -1.26725168
         -0.00088618          -0.00013598           0.00176866
          0.31165512         -13.53384929           4.30889578
         -0.00008330          -0.00258281           0.00062990
         21.88114389          -8.32979962          15.78287226
         -0.00072608          -0.00010283          -0.00002216
         -1.74348551          -6.92951862          15.08234036
         -0.00078860          -0.00084262          -0.00106592
         15.31794701         -10.94208181           8.75513581
         -0.00158597          -0.00100458           0.00098420
          5.62420905           1.20093256           9.12461320
         -0.00093683          -0.00421826          -0.00182923
          4.37881726          -7.18249534           2.47074467
          0.00250099          -0.00066347           0.00139292
          6.36787231           0.02151194          12.48103565
         -0.00025036           0.00002121           0.00008023
         -8.24041533          -8.42049940          14.58885106
          0.00109338          -0.00311161           0.00227333
          6.38868047          -8.93035918           9.13181080
         -0.00127942           0.00084136          -0.00001289
          3.18207625         -10.41259936          13.41718695
          0.00178140          -0.00033031           0.00070623
          8.56544422         -11.51352866           4.70553723
          0.00135278           0.00022558          -0.00026664
          3.77638664          -5.11453953          -0.62680773
         -0.00063148           0.00016527           0.00128596
          3.82444890          -1.19954148           6.23469845
          0.00079216           0.00061939          -0.00014064
          4.25027472          -3.64182636          13.26006083
         -0.00132914          -0.00149597          -0.00182544
          1.91703204           5.96389361           7.62405388
         -0.00130417          -0.00060908          -0.00063681
         11.99944622         -13.81519082           9.18113751
         -0.00114388           0.00222544           0.00007927
         15.05184285         -14.25066361          15.35516052
          0.00128198           0.00201363           0.00042190
         24.48380775          -4.71872485          -2.00960474
          0.00065912           0.00064634          -0.00274563
         19.47507175           1.78346392          10.35742414
         -0.00035291           0.00181034          -0.00085762
         11.97649763          -5.08007600          13.68405443
          0.00015418          -0.00079351          -0.00134033
         13.93930249           5.54464407          -5.00670992
         -0.00003553           0.00051910           0.00008856
         17.23935694          -1.41766412          10.94901734
         -0.00144977          -0.00008217          -0.00032348
         16.53908188          -0.26766382          15.13959728
         -0.00206710          -0.00071617           0.00006516
          8.15821455           9.85549082           0.78899832
         -0.00090138           0.00182782          -0.00142204
          8.39769037           3.35485461          11.59156786
         -0.00111489           0.00090541           0.00003874
         23.35239290          -1.41647634          15.99811401
          0.00049563          -0.00190045           0.00061088
          7.22498357          -2.06102312           7.98524505
         -0.00160522          -0.00031749          -0.00036476
          1.03894061          -8.15342083          17.21197521
         -0.00070738          -0.00009921           0.00092493
          3.01142913         -11.49806381          16.90510861
         -0.00035995           0.00232763           0.00114113
          6.87532371          -8.16117680           4.84216391
         -0.00220409          -0.00037514           0.00262080
          5.07007244         -12.29198254           9.78752153
          0.00152479           0.00028863          -0.00232147
         16.61993024         -11.81244406          18.34226366
          0.00139981           0.00019683           0.00008409
          2.69995901          -8.28693781          10.46835926
          0.00157644          -0.00026391           0.00161044
          2.80208289           0.12796546          13.81898055
          0.00087043           0.00257885          -0.00033744
          7.62418632          -3.18154964          -5.53293296
          0.00031195          -0.00097454          -0.00041890
          1.51503590         -13.81858696          13.91933581
          0.00146700           0.00041392           0.00060523
          6.68251666         -16.09120912           5.25517679
          0.00189320           0.00027182          -0.00053863
         10.43545455         -16.67544261           6.91289698
         -0.00071809          -0.00094710          -0.00102815
          5.62759879          -5.23059098           9.43271635
         -0.00027066          -0.00041653          -0.00003032
         14.15998434         -14.52663843          19.07629081
         -0.00068861           0.00190278          -0.00056154
         10.65976929          -3.69839499          17.64654805
          0.00181977           0.00027525          -0.00087527
          3.70575675          -7.93873721           6.33533985
          0.00064784           0.00152830          -0.00151004
          8.29637940           3.39548952          24.97197772
          0.00115266           0.00053707          -0.00009927
          6.78962083         -21.00243702           1.41358484
         -0.00144083          -0.00206401          -0.00055056
         19.17385208          -6.67045280          13.87114418
         -0.00183952           0.00014719           0.00048214
          9.16373256          11.81894965          24.75099729
          0.00081673           0.00008490          -0.00106341
         22.03177581         -13.74910033          13.21510575
          0.00183477          -0.00152730           0.00044370
         18.64293578          -4.68195437          10.57722737
         -0.00057428          -0.00197131           0.00083149
          4.09413793          -2.00769847           9.63269437
          0.00080980           0.00015982          -0.00055970
         14.66377629          -8.58020840          18.65552909
         -0.00043981          -0.00018489           0.00256821
         13.72173854          -0.35879445           8.46157836
          0.00158464          -0.00002774          -0.00056685
         18.19632030          -7.01421738          21.02397380
         -0.00207392           0.00009891           0.00251291
         -6.65154834           1.49693481          20.63397825
         -0.00005526           0.00069160          -0.00029661
