TEST # 1a: 3 particles far away form each other; v = 0
r:           0.00000000          0.00000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
r:           8.54000000          0.00000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
r:           0.00000000          8.54000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
TEST # 1b: 3 particles far away form each other; v != 0
r:           0.00000000          0.00000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
r:           8.54000000          0.00000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
r:           0.00000000          8.54000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
TEST # 2a: 3 particles, 2 close to each other; v = 0
r:           0.00000000          0.00000000          0.00000000
v:          -0.00057883         -0.00057883          0.00000000
r:           2.00000000          2.00000000          0.00000000
v:           0.00057883          0.00057883          0.00000000
r:           0.00000000          0.00000000          8.54000000
v:           0.00000000          0.00000000          0.00000000
TEST # 2b: 3 particles, 2 close to each other; v != 0
r:           0.00000000          0.00000000          0.00000000
v:          -0.00115765         -0.00115765          0.00000000
r:           2.00000000          2.00000000          0.00000000
v:           0.00115765          0.00115765          0.00000000
r:           0.00000000          0.00000000          8.54000000
v:           0.00000000          0.00000000          0.00000000
TEST # 3a: 3 particles, 3 close to each other; v = 0
r:           1.50000000          0.00000000          0.00000000
v:           0.05660117         -0.02830059         -0.02830059
r:           0.00000000          1.50000000          0.00000000
v:          -0.02830059          0.05660117         -0.02830059
r:           0.00000000          0.00000000          1.50000000
v:          -0.02830059         -0.02830059          0.05660117
TEST # 3a: 3 particles, 3 close to each other; v = 0
r:           1.50000000          0.00000000          0.00000000
v:           0.11320235         -0.05660117         -0.05660117
r:           0.00000000          1.50000000          0.00000000
v:          -0.05660117          0.11320235         -0.05660117
r:           0.00000000          0.00000000          1.50000000
v:          -0.05660117         -0.05660117          0.11320235
