TEST # 1a: 3 particles far away form each other; v = 0
r:           0.00000000          0.00000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
r:           8.54000000          0.00000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
r:           0.00000000          8.54000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
TEST # 1b: 3 particles far away form each other; v != 0
r:           0.00000000          0.00000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
r:           8.54000000          0.00000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
r:           0.00000000          8.54000000          0.00000000
v:           0.00000000          0.00000000          0.00000000
TEST # 2a: 3 particles, 2 close to each other; v = 0
r:          -0.00289413         -0.00289413          0.00000000
v:          -0.00057883         -0.00057883          0.00000000
r:           2.00289413          2.00289413          0.00000000
v:           0.00057883          0.00057883          0.00000000
r:           0.00000000          0.00000000          8.54000000
v:           0.00000000          0.00000000          0.00000000
TEST # 2b: 3 particles, 2 close to each other; v != 0
r:          -0.00578826         -0.00578826          0.00000000
v:          -0.00115765         -0.00115765          0.00000000
r:           2.00578826          2.00578826          0.00000000
v:           0.00115765          0.00115765          0.00000000
r:           0.00000000          0.00000000          8.54000000
v:           0.00000000          0.00000000          0.00000000
TEST # 3a: 3 particles, 3 close to each other; v = 0
r:           1.78300587         -0.14150293         -0.14150293
v:           0.05660117         -0.02830059         -0.02830059
r:          -0.14150293          1.78300587         -0.14150293
v:          -0.02830059          0.05660117         -0.02830059
r:          -0.14150293         -0.14150293          1.78300587
v:          -0.02830059         -0.02830059          0.05660117
TEST # 3a: 3 particles, 3 close to each other; v = 0
r:           2.06601173         -0.28300587         -0.28300587
v:           0.11320235         -0.05660117         -0.05660117
r:          -0.28300587          2.06601173         -0.28300587
v:          -0.05660117          0.11320235         -0.05660117
r:          -0.28300587         -0.28300587          2.06601173
v:          -0.05660117         -0.05660117          0.11320235
