0          0.90974832         -0.01621653         -0.61887289
1         -1.42916395         -0.02329007         -0.24454275
2          0.02136972         -1.12535858          0.83041690
3          0.25882378          0.50333220          0.26157104
4          0.17427416          0.36750793         -0.07616022
5          0.02683759          0.68421169          0.02940489
6         -0.20780430         -0.06124492          0.40852337
7         -0.21430270         -0.09321435          0.83000967
8          0.92290083          1.15308002         -0.80114874
9          0.63539296          0.48772318         -0.38442107
10          0.31003623         -0.62075872          0.22225628
11          0.32855648         -1.88745257          0.20150643
12         -0.16327054          0.21421039          1.49224347
13          0.82977971          0.35859313         -1.61697516
14         -0.06930098         -0.39382180          0.26205981
15         -0.45190341         -0.38924434         -0.29755260
16         -1.02175599         -1.15517355         -0.49903057
17          0.66140312          0.87908519          0.18739985
18          0.31811587         -0.18633649          0.49158717
19         -0.50018529          0.06137886          0.06429709
20         -0.10822632         -0.81750745          0.08423081
21         -0.21389542         -0.04884611          0.47969467
22         -0.00498612         -0.60285211          0.14182149
23         -0.23928993         -0.45041075         -0.40640100
24         -0.58933647          0.21318791         -0.23942655
25          0.11830472         -0.30158167          0.04969742
26          0.17004137         -0.39806926          0.22324834
27         -0.81232487         -0.20191153          0.07391125
28          0.66776526         -0.63292062          1.28902782
29          0.19413092          0.97503629          0.24300080
30         -0.47011003         -2.02346187          0.12227232
31          0.37755173         -0.22117833          0.31032856
32         -0.62763672          1.02172316          0.34180362
33         -0.22660096          1.08152071         -0.49294513
34         -0.33278282          0.05724383         -0.46732721
35         -0.74025900          0.50230860         -0.46250882
36          0.48839356          0.10172278         -0.38700282
37          0.59819873         -0.49227136         -0.26272988
38          0.65622479         -0.08380024          0.81059914
39         -0.23440999          0.43673065         -0.01620201
40          0.15658686         -1.23017217          1.07470152
41          0.01624728          0.03112472          0.01633443
42          2.69178079         -1.38675557         -0.89232858
43          0.20548156          0.70358110         -0.61161613
44          0.33079472          0.41110053         -0.32625716
45          0.11136890          0.89069479         -0.69134298
46         -0.39183009          0.05090508         -0.44159088
47          0.85844409          0.99285715          0.41657814
48          0.72416821          0.20990793          0.44777682
49          0.84944491          0.41422217          0.01184007
50         -0.74974997         -0.29623903         -0.26261189
51         -0.10562679          0.53004773          0.39899586
52         -0.38341469         -0.23451258          0.16181065
53          0.19860334          0.37142522          0.85139541
54          0.70448609          0.03143087          0.28367090
55          0.01859104         -0.01614066          0.17734377
56          1.19447815         -1.06944448          1.01579610
57         -0.60797743          0.77834113          0.88955902
58         -0.06948802         -0.05036402         -0.50139946
59          0.65820873          0.16457315         -0.56820877
60          0.06178918          0.61915027         -0.58881492
61         -0.60776545         -0.00225791         -0.05755937
62         -0.15659353          0.10009670         -0.22872508
63         -0.05778957          0.22068542         -0.26762625
64         -0.35378064         -0.11035033         -0.26318872
65          0.31910906         -0.31613207         -0.49934147
66          0.22017183          1.35802755          1.24654914
67          1.03651923          0.07163171         -0.63291181
68          1.08512992          0.33702534         -1.06700010
69         -0.48293619          0.65282114          0.01321784
70          0.09120483         -0.30187207          0.40711251
71         -0.67407701          1.09429127          0.24827900
72          0.54930375         -0.89632997         -0.75479399
73         -0.55927237          0.14137969          0.28859057
74         -0.95537780         -0.38086130         -0.14899740
75         -0.25985093          0.79840172          0.54264513
76         -0.38716282          0.67693206          0.88374217
77         -0.12625225         -0.06632701         -1.19658332
78         -2.99028013         -0.23925013          0.72456611
79         -0.26477451         -0.36015497         -0.04666509
80         -0.67164917          0.30472852         -1.11002685
81          0.74595016          0.40533218         -0.36695341
82          0.67609169         -0.00592070          0.70248036
83         -0.94838281         -0.06998952          0.38222416
84          0.97313110         -0.01084840          0.02524234
85         -0.56313200         -0.34965391          0.07880150
86         -0.03192870          0.52509780         -0.47492230
87          0.54424407         -0.17173762         -0.84387562
88          0.65687625         -1.39075582         -0.33977201
89          0.45027430         -0.47026898          0.00859335
90         -1.91290411          0.53642464          1.19626223
91          0.19915328          0.23305584          0.19068027
92          0.06537911         -0.30230249         -0.35101354
93         -0.26886395         -0.63709343         -0.72786704
94          0.14117752         -0.04347226         -0.16746029
95         -1.07681586          0.99853763         -0.43443096
96          0.02069500         -0.43139435          0.38615242
97         -0.03129551          0.22896347         -0.03107112
98          0.01143871         -0.10988918          1.22514863
99         -0.61149357         -1.07267411         -0.90875106
100         -0.31898269         -0.00024720         -0.62466477
101          0.93554648         -0.62504656         -1.11705732
102          0.57608449         -0.68191706         -0.15143918
103         -1.16504708          0.03421154          1.56923720
104          0.35038038          0.61954768         -0.41227319
105          0.00780290         -0.40297904          0.14717646
106         -1.05567882          0.67666440          0.05127102
107          0.39373245          0.64846346         -0.13229786
